,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
1358,-1.6193459,-1.4828836,-0.6938393,-0.021914862,-0.44483382,0.02771888,0.3272556,0.14456177,0.7835189
1359,-1.0300173,0.668735,-0.385059,-0.013965453,-0.40541145,-0.025575506,1.3975081,-0.93299466,0.86055255
1360,-0.28130358,0.668735,0.52992165,-0.17156027,-1.0239042,0.092349336,0.5796285,-1.0976182,2.0247805
1361,-1.3164726,-0.8453669,-0.27263454,0.015566406,-0.21881238,-0.046562716,1.7854177,-0.98787045,0.7668261
1362,-0.06750445,0.34997672,0.31523442,0.20148695,-0.8294206,-0.05011393,1.5283701,-1.2921802,1.4112804
1363,-0.08819638,0.27028716,0.04918436,-0.03164853,0.37427482,0.07054056,-0.7196311,0.8928636,1.4573
1364,0.048099164,1.3062516,0.017809393,0.013260678,-0.1180664,-0.013609349,-0.85516584,0.68334,2.7269745
1365,-0.266814,-1.0047461,0.2615736,0.10667296,0.4934179,-0.0069286088,1.4769603,-1.7261927,1.6557074
1366,1.585868,0.58904546,0.31658468,-0.20578636,-0.76371676,-0.029921575,-0.8504912,0.5985296,4.1786747
1367,-0.33196485,0.58904546,-0.6229814,-0.18783171,0.050135583,0.08568201,-0.7336513,0.733226,1.5042574
1368,2.1587265,-1.403194,1.1363595,-0.23737967,0.02210192,0.038286965,-0.7990832,0.857943,3.5487833
1369,-0.8950768,-1.0047461,-0.25546595,-0.25446346,-0.8390572,-0.12853408,1.233933,-1.541614,2.049889
1370,0.86170334,-0.6859878,0.5021754,0.06848561,0.18942785,-0.021578528,-0.6588738,0.33911994,3.229215
1371,0.39376354,0.27028716,0.1832386,-0.23331474,-0.17939004,-0.07051395,1.0516629,-1.2323146,2.4714642
1372,2.0607398,0.58904546,0.81496125,-0.11932051,0.24899939,-0.018758304,0.7478783,-1.1924043,4.426919
1373,-0.50823706,0.7484246,-0.45665747,-0.0659057,1.1890032,0.06201953,-0.6775686,0.19943753,2.3133774
1374,-1.2500187,1.8640786,-0.24325792,0.5243704,-1.1483035,-0.051860336,0.99557847,-1.4019278,1.5492604
1375,0.1851766,-1.0844357,-0.46360153,-0.039526917,-0.15223242,-0.055086117,-0.8177762,0.7881018,2.1326818
1376,2.1313112,1.8640786,1.0058523,0.12545536,-0.5192982,-0.08343941,1.0142733,-1.4318626,4.9705706
1377,0.39772487,0.58904546,0.07088714,-0.1924134,0.4513674,-0.05607576,0.9722108,-1.2672353,2.891273
1378,-0.5333592,-0.36722946,-0.677942,-0.2934052,-0.7041452,-0.04411616,0.75722575,-1.152494,1.9780028
1379,1.4209062,-0.9250565,0.85167235,-0.061266303,0.59241176,-0.026816584,1.0096005,-1.197394,3.2629461
1380,-0.025912197,0.98749334,-0.06635085,0.083169155,-0.016444368,-0.0032525144,-0.803756,0.6384399,2.618788
1381,-1.1882557,-0.12816073,-0.5382122,-0.120443344,-0.74269146,-0.04268436,0.6263656,-0.24954431,0.80591154
1382,3.278331,0.58904546,0.30082554,-0.34560356,-0.6349371,-0.04464032,-1.2477481,1.1522732,4.6930485
1383,0.25439292,0.668735,-0.0769536,-0.14039925,-0.52455455,-0.046497036,-0.84581846,0.72823626,2.7864192
1384,0.5540868,0.58904546,0.1409772,-0.15543061,-0.58062184,-0.06966685,0.99090564,-1.4368485,3.4433126
1385,2.1301644,-1.1641252,1.1840471,-0.10541434,-0.06637933,0.051116887,-0.8925537,0.90283924,3.5877078
1386,-0.8500967,-0.36722946,-0.69288236,-0.19987006,4.5477867,0.118915424,-0.7289785,0.7781223,1.2628963
1387,1.5434418,0.4296663,0.38589248,-0.12559585,0.024730075,-0.019462284,-0.6822432,0.47381258,4.0613136
1388,1.342725,0.27028716,0.2958409,-0.20578636,-0.08652853,-0.022918176,0.77592057,-1.2073697,3.7910411
1389,-1.1392623,1.3062516,-0.59676665,-0.17696449,-0.5587206,0.03711637,0.5141984,-0.11485166,0.57874167
1390,2.6139486,-0.8453669,0.8189595,-0.11698345,-0.77072513,-0.046122693,0.8133084,-1.272225,4.864374
1391,-0.32810792,0.110907994,-0.540029,-0.13095674,-0.48162797,-0.02535108,-0.8177762,0.63345015,2.1911502
1392,0.41607141,1.8640786,0.04058417,-0.14049666,0.0010766713,-0.07621328,-0.8691861,0.7182606,4.112916
1393,-0.20166314,-1.5625731,-0.16103351,0.096888624,1.5446804,0.018528435,0.6029962,-1.0976182,1.8739917
1394,-0.18696514,0.19059756,-0.06871743,-0.16722168,-0.41680014,0.027179528,-1.3085036,1.9953611,0.3353982
1395,-0.41520157,1.0671829,-0.8715296,-0.3945038,-0.019948578,0.10809777,-0.7897358,0.67336047,1.4732127
1396,-0.27765515,0.7484246,-0.71459407,-0.037288558,-0.24509394,0.20911603,-0.7897358,0.67336047,1.4008057
1397,-0.042851437,1.3062516,-0.22187796,-0.14833143,-0.37825385,0.019802503,0.97688544,-1.3021559,1.7879295
1398,-0.10174777,0.5093559,0.2766821,0.03856885,-0.50615746,0.030321613,-0.803756,0.7232465,2.0045762
1399,-0.28344047,-0.6859878,0.42406175,0.17117824,-0.012064109,0.021150783,1.7246604,-1.7661031,1.3860363
1400,-1.0160489,-1.0047461,-0.049806967,-0.12550732,-0.3537244,-0.029489085,1.9256252,-1.3271008,0.91651
1401,-0.56431895,-0.76567733,-0.6499286,-0.01980315,0.23323046,0.013190074,-0.5700761,-0.06496183,1.9893482
1402,-0.90362465,-0.048471157,-0.4896607,-0.0066526653,-0.7838659,-0.12687825,-1.3458933,1.1971732,2.1741312
1403,-0.06875531,0.9078038,-0.6759486,-0.03580276,-0.3607328,-0.10429283,-0.7570207,0.5436538,3.9985673
1404,0.670733,0.58904546,0.25119242,0.010556214,-0.03484146,-0.015157597,-0.7897358,0.78311205,2.6572413
1405,-0.13651226,-0.6062982,-0.23490942,-0.130253,-0.64807785,0.031099364,-1.3739355,1.257035,1.4662688
1406,1.111726,1.6250099,0.14707817,-0.36778256,-0.5140419,-0.02717026,-0.7056109,0.7082811,3.17042
1407,-0.60283613,-0.5266086,0.4261645,0.11982396,-0.3607328,0.033811193,1.5797782,-0.9928564,1.1030625
1408,-1.0338222,-0.12816073,-0.2854118,-1.4884088e-05,-0.51491797,-0.04054898,2.2948399,-1.8209789,0.61436224
1409,1.3549212,-2.1204002,1.1563042,0.08584907,2.333127,-0.0045033004,-0.4812784,0.70329136,2.7776587
1410,-0.44746435,-0.2875399,-0.5161318,-0.3303282,-0.38876647,0.021964274,-1.4300182,1.2520491,1.4064809
1411,0.8807274,0.4296663,0.52326435,-0.1994554,-0.33620337,-0.0011785683,-0.8645133,0.7432017,3.0085528
1412,-0.65990824,1.8640786,-0.70060796,-0.012727984,-0.17325768,-0.07984841,-0.1681464,-0.5388886,2.966883
1413,0.40476102,-0.048471157,0.43877965,0.05423344,-0.6130358,-0.034093086,0.9394958,-1.2622455,2.799244
1414,0.23990333,-1.0844357,0.22228843,0.004111142,-0.25473052,-0.020137122,1.2666479,-1.446828,1.981283
1415,-0.33196485,0.82811415,-0.93517154,-0.42744097,-0.54996,0.14646912,-0.76636636,0.7481914,1.1892202
1416,0.8724401,0.4296663,0.29499695,-0.24665336,-0.65245813,-0.039883453,-0.7897358,0.79807746,2.9213495
1417,-0.70358545,-0.36722946,-0.3421683,0.18009956,-0.2608629,-0.008868325,0.99090564,-1.2921802,1.3874159
1418,0.033296917,-1.8016418,0.20006847,0.037599295,1.3799826,0.04879204,-0.84581846,1.5513691,0.9456297
1419,-0.049627133,-0.44691902,0.09092441,-0.059418585,-0.037469618,0.013017792,-0.46725637,-0.44909224,1.9936941
1420,0.22572663,0.031218419,-0.27576974,-0.24033637,-0.30554155,0.031285163,-0.87386066,0.7930877,1.8766441
1421,0.16641326,0.5093559,-0.2718638,-0.340171,-0.81978405,0.00080936623,-0.7196311,0.8180326,1.6947819
1422,0.044450734,0.7484246,-0.05453929,-0.18161878,1.1040262,-0.02914159,0.94417036,-1.4318626,3.1184473
1423,-1.1885684,1.4656308,-0.82785964,0.05142792,-0.18289424,0.13312298,-0.77571374,0.6683707,1.2349672
1424,0.03209813,1.8640786,0.010119681,-0.12863769,0.4312182,-0.05248514,-0.71495825,0.7082811,3.0466115
1425,0.96172285,-0.8453669,0.6132626,-0.20988066,0.18942785,0.0028687213,1.1030728,-1.1075977,2.2984667
1426,-0.54836994,-0.8453669,-0.28534633,-0.34330463,-0.852198,-0.08192694,-0.836471,0.79807746,1.9572177
1427,0.26023042,0.34997672,0.10149682,-0.13320267,0.45487162,-0.06180495,-1.3178511,1.1772181,2.551531
1428,1.2092439,1.1468725,0.33836842,-0.17404042,-0.58412606,-0.022494975,-0.6775686,0.6683707,3.3728216
1429,0.21097633,-0.9250565,0.028442893,-0.22154509,-0.9748453,-0.061460447,2.1359375,-1.3271008,1.361834
1430,0.92320555,0.4296663,0.29618087,-0.1896204,-0.6875002,-0.054606665,-1.2524209,1.1522732,3.0267391
1431,0.43535593,0.110907994,0.44203725,-0.22742064,-0.39752698,-0.05262537,1.4208758,-1.1075977,1.6751149
1432,-0.014914707,0.19059756,0.45627522,0.06802237,-0.65158206,-0.04881002,1.3133832,-1.5565795,2.1743872
1433,-1.2724828,0.5093559,-0.19964984,-0.07406557,0.11583948,0.03664515,0.27117115,0.09966168,0.38381577
1434,-0.2863592,0.27028716,-0.07550273,-0.14851917,-0.39314672,0.014259249,-0.8317982,0.83299804,1.7166294
1435,-1.1261799,0.58904546,-0.39293134,-0.05705071,-0.25210235,0.040837612,-0.7990832,0.6484194,1.2236974
1436,0.7578266,-1.0844357,0.29128012,-0.18041421,-0.62968075,-0.024010753,1.3320781,-1.5515897,2.4960296
1437,-0.9468848,0.110907994,-0.9389253,-0.17527841,-0.06112302,-0.096192986,-0.7196311,0.6035193,2.4709773
1438,0.8066637,-0.9250565,0.37029257,0.9007396,-0.75057596,-0.08907478,-0.7243039,0.28424415,3.993841
1439,-0.75904185,0.58904546,-0.121243075,-0.0052504274,-0.8399333,0.025118837,-0.76169354,1.0973974,1.277008
1440,-0.66975904,0.19059756,-0.6967441,-0.28834173,-0.15573664,0.008914251,-0.5654033,-0.074941315,1.907057
1441,-1.2998983,1.8640786,-0.18303818,-0.30766872,-1.1465515,-0.010152779,1.0703559,-1.3919522,1.1306614
1442,-1.472105,0.27028716,-0.81611246,-0.38582495,-0.50265324,0.073559515,-0.79440856,0.6633848,1.271332
1443,-0.39711574,-1.1641252,-0.15238352,0.03972485,0.6178173,0.0052942284,-1.1122134,1.1273321,1.5688312
1444,-0.29777372,1.0671829,-0.532792,-0.29877797,-0.7970067,-0.048094522,0.44876838,-1.1375285,2.8197548
1445,-0.7554455,0.110907994,-0.11055832,-0.003143676,0.40493664,0.09420236,-0.7196311,0.9178047,1.2322863
1446,0.2577287,-1.0047461,0.3813696,-0.17352079,0.31908354,-0.008972176,0.5422407,-1.0826528,2.426089
1447,0.099646695,1.1468725,-0.16034457,-0.29642653,-0.62004423,-0.045546107,-0.7429987,0.5985296,2.6585631
1448,-0.3262837,-0.5266086,-0.77110326,-0.15286534,-0.14610006,-0.14377983,-0.76636636,0.5336781,3.652958
1449,-0.4239579,-0.44691902,-0.036238883,-0.11664895,1.5508127,-0.053210586,-0.7102837,0.8928636,1.6199144
1450,-0.19363658,-0.76567733,-0.9265827,-0.065201186,0.43384635,-0.115189895,0.80396104,-1.2273248,3.0006704
1451,1.3053545,-1.6422627,1.289813,0.3565593,-0.10755378,0.013055465,1.4722856,-0.82324314,2.2659924
1452,-0.68487406,-1.0047461,-0.077187285,0.10057309,-0.6147879,-0.040860794,1.1264404,-0.3892267,1.077579
1453,0.5793134,-1.3235043,0.3382155,-0.16218747,2.496949,-0.00925467,-0.7850612,1.0275562,1.9657557
1454,0.21717866,0.27028716,-0.01823618,-0.042318337,0.059772156,0.057448618,-0.85516584,0.7930877,1.8209313
1455,2.1992242,0.9078038,0.4515517,-0.14864373,-0.4430817,-0.030007387,0.8133084,-1.2622455,4.5222673
1456,-0.9352097,-1.403194,-0.5625786,-0.26384696,-0.62442446,-0.10968321,1.3928354,-0.88310486,1.2286936
1457,1.1113613,0.34997672,0.7147335,0.028716367,-0.27925998,-0.028119994,-0.68691605,0.46882665,3.8628223
1458,-1.0631139,1.8640786,0.032256577,0.046646994,-0.32393864,0.075867124,1.0049258,-1.3171213,1.090543
1459,0.46824402,-1.7219522,-0.4537367,0.21940008,-0.19253083,-0.079086825,-0.71495825,0.6933157,2.4308608
1460,0.7638727,-1.0844357,0.5562417,-0.103903994,-0.25385445,-0.05275105,-0.7056109,0.94773936,2.4293118
1461,0.27299994,-0.2078503,0.44327116,0.11508951,0.10707896,-0.060556874,-0.8691861,1.5463793,1.0578561
1462,-0.93249947,1.8640786,-0.52736926,-0.072694406,-0.4281888,-0.05490658,1.0282953,-1.3420662,1.7307645
1463,0.8219352,0.5093559,0.28094915,-0.29580572,-0.3773778,-0.025163986,0.9722108,-1.2522699,2.7873354
1464,-0.44365945,-0.44691902,-0.4154764,-0.24698643,-0.4211804,-0.0051060794,-0.7196311,0.9527253,1.4092358
1465,-0.55769956,0.031218419,-0.5048313,-0.14208925,0.8569795,0.07077679,-0.836471,0.78311205,1.6504116
1466,-0.3015785,-0.6859878,-0.012878739,-0.20578636,-0.5096617,0.016025309,0.8880859,-0.6087298,1.3098388
1467,0.16511022,-1.8813314,0.006979026,0.07605482,7.3651695,-0.043390334,-0.56072867,0.5685987,2.0490718
1468,-0.032270856,-0.048471157,0.3903704,-0.06481551,-0.75583225,-0.018392073,0.44876838,0.05975514,1.0114071
1469,-1.1085632,0.031218419,-0.7690535,-0.06792471,0.22972624,0.075583115,0.7805934,-0.46405765,0.6740087
1470,1.3778023,0.58904546,0.79006094,-0.057279978,-0.16800137,-0.003510071,-0.6775686,0.4987575,3.9078505
1471,-1.1719419,1.0671829,-0.7238407,-0.111233756,0.17190681,0.07186769,-0.85983866,0.6933157,1.2348168
1472,-1.2855129,-0.048471157,11.25174,16.222736,-1.171081,-0.08444199,0.042165857,0.4887818,0.66732
1473,-0.66496396,-1.2438148,-0.6287983,-0.108791456,1.1530851,0.027765045,-0.8177762,0.9876497,1.4066206
1474,0.119452365,1.6250099,-0.004725001,-0.13159937,-0.13208324,-0.06378274,-0.6822432,0.6134988,3.1647804
1475,0.8238116,0.27028716,0.33026427,-0.17715277,0.31119907,-0.010603906,0.7618986,-1.1674632,3.1710594
1476,0.028084854,1.3859413,-0.3164403,-0.38339204,-0.8995048,-0.024656348,0.68244827,-1.2572558,2.7010024
1477,-0.38898492,1.5453204,-0.34756738,-0.34269074,-0.82766855,-0.02237105,-0.67289585,0.6134988,1.910182
1478,0.90991485,-0.8453669,0.58911544,0.07774012,0.8569795,-0.04455182,-0.6822432,0.49376777,3.4499466
1479,0.8407507,1.3062516,0.4674261,-0.0784334,-0.42556065,-0.024492139,-0.77571374,0.6134988,3.677683
1480,-1.0707756,-0.2875399,-0.4992762,-0.05216899,0.036994804,-0.09476604,0.8133084,0.58855385,0.6129841
1481,-0.25638986,-0.9250565,-0.7527919,0.22345038,-0.19165477,-0.09702728,0.9628634,-1.277211,2.471494
1482,-0.5612959,1.1468725,-0.5022949,-0.19646527,-0.5219264,0.04335326,-1.3879557,1.2420696,1.2890015
1483,1.3768121,-0.76567733,0.6483454,-0.25776356,-0.5105377,-0.013672317,0.953516,-1.1574837,3.0601919
1484,0.15015164,-0.12816073,-0.3695731,-0.04411957,0.2542557,-0.10522031,-0.7383259,0.5486435,3.9457476
1485,-0.566508,0.668735,-0.2617872,0.15929186,-0.4413296,0.07749949,-0.79440856,0.8180326,1.4626458
1486,0.6497284,0.031218419,-0.118594065,-0.16089204,1.0970178,-0.063293636,0.8273304,-1.277211,3.4825113
1487,-0.52976286,-1.8813314,-0.12554757,0.0610984,0.36989456,0.101773016,1.0797033,-0.8332188,1.054582
1488,4.4594383,0.110907994,1.2504833,-0.021439876,-0.7260465,-0.004319816,-1.2944834,1.1572629,5.2173214
1489,-1.0905815,0.668735,-0.40125957,0.13668998,0.44348294,-0.08485504,-0.7570207,0.6134988,2.2198138
1490,0.12409119,1.8640786,-1.0056841,-1.1641169,-1.2043709,0.0583845,-0.7289785,1.0973974,1.0443264
1491,-1.1102309,1.6250099,-0.98653466,0.16362783,-0.70151705,-0.12923197,1.3741405,-0.9579358,1.2195222
1492,-0.15131451,1.7046995,-0.053487595,0.07880237,-0.5639769,0.0052257185,0.7992882,-1.1624734,1.8015485
1493,-0.98050255,0.4296663,-0.63155663,0.040912703,1.4465625,0.06417895,-0.77571374,0.6933157,1.5584338
1494,-0.7778053,0.5093559,-0.7810629,-0.16963996,-0.6542102,-0.06529959,1.0610104,-1.3620213,1.5716016
1495,-1.0749453,-0.5266086,-0.4458114,-0.20578636,-0.24334183,-0.08115891,1.930298,-1.0128115,0.7691122
1496,-0.41994464,0.7484246,-0.3461033,0.010112041,-0.42380854,-0.0918741,1.0142733,-1.3171213,2.3801012
1497,-0.59256834,-0.76567733,-0.7377726,-0.5330979,-0.9468116,0.08505184,-0.79440856,0.6633848,1.7685394
1498,-0.16418841,1.3062516,-0.58056563,-0.013544781,-0.24334183,-0.13556741,-0.7289785,0.60850906,4.189728
1499,-0.86354387,-0.2078503,-0.07216625,-0.09034276,0.94370866,0.028670568,1.0703559,-1.3769867,1.1671474
1500,-0.19082196,1.6250099,-0.31581604,-0.17119992,-0.14697611,0.023622116,-0.56072867,-0.054986145,2.3358023
1501,-0.38538855,-0.048471157,-0.44903657,-0.045507967,-0.38876647,-0.110793345,-0.7336513,0.5935436,3.375017
1502,0.077547334,-0.9250565,0.46316388,-0.030828603,-0.49214062,-0.021949146,2.388312,-2.2949018,1.375771
1503,-0.7600842,0.34997672,0.112801045,-0.06809966,-0.7698491,0.010490347,0.7992882,-0.3642856,0.9006221
1504,-0.23423856,1.8640786,-0.6537329,0.0021516646,-0.12332271,-0.11445327,1.0096005,-1.4268728,3.965164
1505,-0.32346922,-0.76567733,-0.79512495,-0.07350624,0.33748063,-0.09939248,-0.7429987,0.5536333,2.9174252
1506,-0.7169283,0.27028716,-0.53029966,0.1018116,-0.53331506,-0.10820442,-0.7102837,0.7781223,2.2197664
1507,0.986011,-0.8453669,0.59582543,-0.026315069,0.024730075,0.0018276719,-1.1916636,1.1373078,2.6011896
1508,1.2067422,1.1468725,0.39186835,-0.28131986,-0.7479478,-0.04576232,-0.77571374,0.57857436,4.2236185
1509,3.0928857,-0.6062982,0.93511856,-0.15772407,2.8158317,0.003295869,-0.8691861,0.5935436,5.0494146
1510,-1.1216977,1.1468725,-0.63045347,0.30503476,-0.768097,-0.07074179,1.0236207,-1.3470521,1.4865739
1511,0.39652595,1.8640786,-0.3473933,-0.36572543,-0.7129057,-0.09031431,0.99557847,-1.4368485,3.592991
1512,0.9295644,0.5093559,0.3334978,-0.1980187,-0.5455798,-0.014399937,-0.803756,0.5985296,3.3708894
1513,1.819004,-1.0047461,0.99411213,0.0467175,-0.1820182,0.040494803,-0.8972283,0.87789816,3.5056186
1514,-0.5672377,0.031218419,-0.44229627,0.10397711,-0.68837625,0.018903995,-0.7336513,0.9377599,1.3364009
1515,-0.17992887,-0.8453669,-0.88486123,-0.19319755,-0.4246846,-0.10298101,-0.68691605,0.6534053,2.3892975
1516,-0.6577192,0.19059756,-0.43897253,-0.34920996,-0.23808552,0.034248307,1.0890508,-0.82324314,1.0368979
1517,-0.12348204,-1.0844357,-0.32362187,-0.22121215,-0.38000596,0.03954377,-0.6448536,0.19943753,1.7397451
1518,0.89375734,0.031218419,-0.50604033,-0.008688913,-0.45184222,-0.09801297,-0.8317982,0.5835641,4.445836
1519,-0.15824653,1.3062516,-0.44262868,-0.35181767,-0.86446273,0.05699107,-0.79440856,0.64342964,1.7930789
1520,0.34341517,-1.8016418,-0.11546471,-0.070839904,0.6528594,-0.054630425,-0.6308334,0.39898545,2.3743296
1521,-0.98128444,1.4656308,-0.23755676,-0.1539409,-0.27575576,0.021899732,-0.75234616,0.6234745,1.2357088
1522,2.0061693,-0.6062982,0.69445086,-0.103007816,-0.45709854,-0.031289406,0.69179565,-1.1874145,4.363613
1523,-0.11842643,-1.4828836,-0.0018651043,-0.18399057,-0.7899983,-0.03343625,-1.3178511,1.9903713,0.73273015
1524,-0.8792321,-0.6859878,-0.4887038,-0.25769317,-0.835553,-0.06454766,1.9256252,-1.0078218,0.86313224
1525,-1.241106,1.8640786,-0.27959576,0.039478607,-0.71202964,-0.054354154,1.0236207,-1.3520418,1.3253307
1526,-0.6018979,-1.6422627,-0.12188326,0.0042970623,0.45925188,-0.045695048,1.0189478,-0.8082777,1.136601
1527,-0.67788994,1.1468725,-0.34791675,-0.15462896,0.09656634,0.0191111,1.0937253,-1.3869624,1.4347322
1528,-1.2766525,0.58904546,-0.43868467,0.7083468,-0.95907634,-0.031310655,-0.7196311,0.61848474,1.9790034
1529,-0.61748207,0.668735,-0.690831,-0.13037679,0.6660001,0.045706566,-0.75234616,0.7082811,1.7268639
1530,-1.182366,1.8640786,-1.4245114,-0.0738303,0.7658701,0.077127434,-0.7336513,0.64342964,1.8824894
1531,-0.30481002,0.58904546,-0.16894582,-0.05568999,-0.28889653,-0.057311896,0.9628634,-1.2522699,1.9740846
1532,1.6395524,-1.4828836,0.55008966,-0.23405045,-0.83818114,0.002692273,1.2806683,-0.778343,2.2794015
1533,0.6684918,-2.1204002,0.82573575,0.46478385,5.142626,-0.0071711754,-0.8131034,1.0225703,2.3763475
1534,-0.6998848,0.98749334,-0.036789943,0.18418354,-0.56222475,-0.004003118,-0.5887709,0.13957202,1.92384
1535,0.86915654,-1.0047461,0.3467458,0.029689055,-0.06813144,0.028495437,-0.9626584,0.9527253,2.3795216
1536,0.05894033,0.7484246,-0.37547007,-0.45557675,-0.76897305,-0.05088969,-0.78038836,0.7182606,2.118421
1537,2.30086,-0.6062982,0.36018774,-0.26738128,0.84646684,-0.07874216,1.0423155,-1.322111,4.3534956
1538,1.3157786,-1.0844357,0.9259146,-0.09655021,0.95860153,0.022341868,-0.94863814,0.95771503,3.1096592
1539,-1.5270923,1.8640786,-1.1881946,0.4405818,-0.91352165,-0.120819636,2.4163525,-2.2949018,0.74432325
1540,0.15499873,-1.3235043,0.40052858,-0.114262536,0.52407974,-0.018409373,1.3975081,-0.6685953,1.4987972
1541,-0.9648664,0.4296663,-0.22423491,0.061595056,-0.47199142,-0.07929024,0.472136,0.75816715,0.64994454
1542,1.2803366,1.8640786,0.6715882,-0.16230315,-0.32744282,-0.035023667,1.0376409,-1.3271008,3.9309456
1543,0.05894033,-0.36722946,0.8208283,0.1513555,-0.6726073,0.04793378,-0.172821,0.30918908,1.3526139
1544,-0.38022867,-1.8016418,0.093824685,-0.115146175,0.29280198,-0.00013953216,0.32258102,0.11463091,0.705457
1545,0.09323584,-0.2875399,0.16297476,-0.17123647,0.33310038,-0.015792528,-0.7336513,1.207149,1.1577775
1546,1.5820632,-0.44691902,0.7251381,-0.15195635,1.403636,-0.015145896,-0.66822124,0.45884717,3.7194452
1547,-0.7446043,0.5093559,-0.73500705,-0.0644656,-0.785618,-0.07376652,-1.1402556,1.0924115,1.5634427
1548,2.466708,-1.403194,0.17380743,-0.35181767,-1.071211,-0.018811487,0.77592057,-1.272225,4.0294266
1549,1.571535,0.34997672,0.04544934,-0.14510863,-0.45271826,-0.04253297,-0.8224508,0.5935436,4.197854
1550,-0.3547938,-1.8016418,-0.26646662,-0.060746666,0.24724728,-0.011417079,-0.7383259,0.94773936,1.4642135
1551,0.8470574,0.4296663,0.2664074,-0.12564729,-0.74531966,-0.056658387,0.7618986,-1.1874145,3.5057771
1552,0.10610949,-0.8453669,-0.007007897,-0.123071305,2.2315052,-0.03064746,-0.6355062,0.19943753,2.5301893
1553,-1.0179774,1.1468725,-0.954347,-0.035750013,0.06240031,0.03232928,1.0049258,-1.3271008,1.427974
1554,-1.2115015,-1.8813314,-1.2460366,-0.47040692,-0.8977527,-0.025080984,-0.67289585,0.19444779,2.1761463
1555,-0.33556122,-1.1641252,20.810102,22.598568,-1.0247803,-0.057319887,0.9394958,0.27426848,1.1949475
1556,-1.141347,1.8640786,-0.54567385,-0.22813807,-1.0747151,-0.077688135,1.0516629,-1.3620213,1.3155962
1557,-0.6257171,0.110907994,0.7622163,1.085776,0.29280198,-0.08839685,-0.08869609,-0.68854666,2.5953417
1558,-0.5039631,0.668735,-0.5817958,-0.061603412,-0.6875002,-0.117557995,-1.3178511,1.1522732,2.7715037
1559,-0.22027026,-0.048471157,-0.54567385,-0.07167602,-1.0431774,-0.046975814,0.9862328,-0.778343,1.2653874
1560,-0.6722088,0.031218419,-0.60512143,-0.43453795,-0.19165477,0.06658634,-0.7243039,0.9277842,1.2418456
1561,-0.45538664,0.110907994,-0.35941052,-0.15484518,0.54247683,0.3153819,-0.6308334,0.5685987,1.4178586
1562,-0.2574844,0.82811415,0.5437977,-0.02104793,-0.8995048,-0.049648233,1.7994379,-1.1075977,1.0918461
1563,-0.2747363,0.4296663,-0.14445154,-0.33421776,-0.4702393,-0.010583434,1.2245855,-1.2422904,1.380688
1564,0.010103275,1.1468725,0.33405346,0.38094676,-0.74707174,-0.037911404,1.416203,-1.5615654,1.7465863
1565,-0.12634872,-0.9250565,0.18550727,-0.069826216,0.6624959,-0.0024747225,-1.3085036,1.3568108,1.5011758
1566,0.17860942,0.5093559,-0.35906678,-0.1616237,-0.37650174,-0.08573429,-1.3225256,1.1572629,2.9749124
1567,0.5917181,0.668735,0.34345514,-0.31092885,-0.55171216,0.014073452,0.8086356,-1.2572558,2.7425225
1568,-0.41436762,-0.048471157,-0.8369631,-0.012783081,1.0821248,-0.018165352,-0.7056109,0.67336047,2.17636
1569,-0.2233974,-0.36722946,-0.09217402,0.027518068,-0.8127757,-0.004319816,-0.8504912,1.6561308,0.8374926
1570,0.5446009,-1.8016418,0.16550389,-0.0040325434,0.23673466,-0.020683449,0.967538,-1.4318626,2.440691
1571,1.1538918,0.668735,0.76352644,0.014018461,0.11759159,-0.028186511,0.82265586,-1.1225631,3.5961668
1572,0.7076344,-0.048471157,0.08637745,-0.20892912,0.72644776,0.016431686,-0.7429987,0.72823626,2.4652026
1573,-0.4389165,0.110907994,-0.36837786,-0.024395281,0.95422125,-0.03394114,-0.7056109,0.857943,1.7816296
1574,-0.4785282,1.0671829,-0.38620672,-0.07510485,-0.10842983,0.056246847,-0.7243039,0.76814663,1.4144877
1575,0.4661593,-0.6062982,-0.07379265,-0.32014826,-0.7435675,-0.05837816,0.934823,-1.2323146,2.7836876
1576,-0.4079569,-0.76567733,-0.88952935,-0.056946784,0.77287847,-0.0067851096,0.77124596,-1.1275529,1.9203582
1577,-0.9328122,0.668735,-0.7178477,-0.019667886,-0.3957749,0.013439578,-1.3832829,1.2370837,1.156999
1578,-1.0107847,-1.1641252,-0.04099861,-0.03243974,-0.2310771,-0.114270404,-0.8878809,1.2720042,1.2229942
1579,0.3306454,-0.6062982,0.12106337,-0.180955,1.3098984,-0.05678496,0.9815582,-1.3320867,2.5362797
1580,-0.15511939,1.8640786,-0.31138727,-0.15347663,-0.52455455,-0.046497036,-0.6355062,0.14955151,3.2779663
1581,0.27174908,0.98749334,-0.48509324,-0.029212505,-0.24334183,-0.044392295,-0.65420103,0.65839505,2.5435882
1582,-0.8248702,-0.048471157,-0.8012691,-0.059056405,-0.35635254,-0.049522933,-0.803756,0.6384399,2.0926023
1583,2.0487518,0.58904546,0.5849706,-0.34140638,-0.12157061,-0.051848035,0.81798303,-1.2672353,4.7114763
1584,0.13493235,0.5093559,-0.32582483,-0.2511511,-0.12682693,0.06394998,-0.76169354,0.73821574,1.5942569
