,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
975,9.2873,26.0,7.7728057,1.0516351,1714.0,2.950086,34.29,-118.49,4.318
976,3.0806,52.0,6.1931033,1.0413793,1152.0,2.6482759,40.54,-124.23,1.067
977,2.4107,28.0,3.586207,1.0229886,498.0,5.724138,33.99,-118.24,0.964
978,6.0426,19.0,4.839506,1.345679,287.0,3.5432098,37.97,-122.34,1.1
979,6.6125,42.0,6.256484,1.0432277,887.0,2.556196,37.93,-122.53,3.932
980,4.9107,26.0,6.31982,1.0337838,1453.0,3.2725224,37.72,-121.93,2.138
981,6.8268,34.0,6.7976656,0.97276264,662.0,2.5758755,37.36,-122.06,5.00001
982,3.4028,52.0,4.4291844,1.0643777,1726.0,3.7038627,37.76,-122.41,2.333
983,2.875,18.0,4.7965655,1.2509907,2357.0,3.1136065,37.26,-121.8,1.844
984,2.788,42.0,3.6946902,0.960177,1997.0,4.4181414,34.04,-118.18,1.505
985,5.0698,25.0,6.61,1.102,1149.0,2.298,36.81,-119.82,1.509
986,2.0221,25.0,4.7285976,1.0145719,1536.0,2.7978141,40.45,-122.31,0.604
987,5.5849,15.0,5.8856626,1.0,1752.0,3.1796734,37.26,-121.83,2.574
988,4.9196,27.0,6.1847825,0.90652174,1219.0,2.65,36.73,-119.67,1.179
989,5.9849,22.0,6.5287237,1.0411794,4985.0,2.5343163,37.79,-122.16,3.71
990,3.7727,47.0,4.5360823,0.8900344,653.0,2.2439864,34.01,-118.33,1.93
991,12.5902,52.0,7.021164,1.005291,467.0,2.4708996,37.43,-122.14,5.00001
992,8.4721,28.0,9.505155,1.1030928,314.0,3.2371135,33.01,-117.04,3.423
993,6.2094,16.0,8.197772,1.097493,959.0,2.6713092,34.62,-120.11,4.4
994,2.1471,32.0,2.3225806,0.97849464,702.0,3.7741935,34.04,-118.29,1.25
995,2.1638,39.0,3.7763495,1.1079692,1464.0,3.7634962,37.79,-122.24,1.055
996,4.0764,41.0,5.530909,1.1927273,527.0,1.9163636,33.61,-117.9,5.00001
997,5.2185,16.0,11.028571,2.0095239,853.0,2.7079365,34.24,-117.28,1.286
998,2.1522,39.0,3.7813022,1.048414,2323.0,3.8781302,33.96,-118.21,1.553
999,4.7298,30.0,5.9419355,1.1182796,1143.0,2.4580646,34.13,-118.15,5.00001
1000,6.323,19.0,6.8139534,0.9953488,1481.0,3.444186,33.51,-117.68,4.808
1001,5.8596,37.0,6.7936506,1.1499118,1534.0,2.7054675,37.18,-122.01,3.187
1002,3.9219,37.0,4.024024,0.975976,928.0,2.7867868,34.12,-118.0,1.75
1003,4.625,25.0,6.554717,1.018868,840.0,3.1698112,33.89,-117.83,2.457
1004,2.7466,43.0,3.6666667,1.0478548,1817.0,2.99835,34.11,-118.25,2.089
1005,5.6864,21.0,7.677778,1.0083333,902.0,2.5055556,38.64,-121.25,2.587
1006,4.433,34.0,4.9883947,1.0851064,1237.0,2.39265,34.19,-118.56,2.351
1007,4.0625,18.0,5.259542,0.89694655,818.0,3.1221373,38.46,-121.43,1.003
1008,3.9261,12.0,5.6573033,1.0449438,1027.0,2.8848314,35.63,-117.76,1.013
1009,4.2768,32.0,5.022305,0.8810409,823.0,3.0594795,32.84,-117.18,1.678
1010,5.0739,16.0,5.124138,0.98390806,3038.0,3.491954,37.54,-122.03,2.08
1011,1.6875,38.0,17.26923,4.980769,106.0,2.0384614,34.19,-116.88,2.25
1012,3.5167,46.0,5.8503404,0.88435376,496.0,3.3741496,37.4,-120.69,1.375
1013,3.6412,15.0,5.3442087,1.0929853,1520.0,2.4796085,35.33,-120.84,2.078
1014,4.0417,34.0,5.257485,0.9580838,372.0,2.227545,38.22,-122.63,2.321
1015,3.8893,25.0,4.5763993,1.0423601,1755.0,2.6550682,37.26,-121.88,2.186
1016,2.4028,17.0,31.777779,9.703704,47.0,1.7407408,40.06,-121.54,0.675
1017,1.1875,17.0,3.0176055,1.0070423,1590.0,2.7992957,34.06,-118.13,1.839
1018,4.2969,30.0,5.864035,0.9385965,1404.0,3.0789473,34.11,-117.63,1.656
1019,4.6173,15.0,6.056693,1.0661417,2360.0,3.7165353,37.75,-121.45,1.648
1020,2.6513,21.0,4.9800797,0.92828685,1428.0,2.8446214,40.55,-122.36,1.133
1021,1.9355,10.0,5.1365547,1.105042,1262.0,2.6512606,36.22,-119.36,0.683
1022,3.9583,52.0,8.169811,1.3018868,147.0,2.7735848,34.23,-118.12,1.625
1023,2.8342,34.0,4.69375,1.0515625,5477.0,8.557813,33.75,-117.88,1.872
1024,3.4233,29.0,4.263889,1.0770202,1674.0,2.1136363,37.34,-121.94,2.293
1025,3.9904,47.0,5.217163,1.0963223,1076.0,1.8844134,34.07,-118.41,5.00001
1026,3.0833,46.0,5.1305733,1.0796179,921.0,2.933121,33.98,-118.32,1.033
1027,3.875,23.0,50.837837,10.27027,64.0,1.7297298,37.12,-119.34,1.25
1028,6.1509,25.0,6.1112695,1.0570613,2163.0,3.085592,34.06,-118.16,3.151
1029,1.4384,5.0,3.7740047,1.1007025,3284.0,3.8454332,32.55,-117.06,1.088
1030,5.0447,36.0,5.95302,1.0033557,784.0,2.6308725,33.81,-118.12,2.492
1031,3.7337,36.0,4.7980537,0.9294404,1029.0,2.5036497,34.27,-119.26,2.09
1032,3.9615,37.0,4.8792133,1.0365169,1061.0,2.9803371,34.23,-118.43,1.737
1033,2.4896,39.0,5.117647,1.137255,161.0,1.5784314,37.66,-121.87,2.385
1034,6.0142,16.0,6.890625,1.03125,2527.0,3.5894887,33.85,-118.06,4.374
1035,4.5493,43.0,4.6923075,1.0265251,1102.0,2.9230769,37.66,-122.43,2.815
1036,2.8727,33.0,4.094842,1.0798669,1234.0,2.0532446,36.6,-121.9,2.25
1037,2.1696,36.0,4.1675,1.15,2881.0,3.60125,34.09,-118.16,1.708
1038,5.3679,18.0,4.505535,0.9409594,507.0,1.8708487,37.35,-122.02,2.284
1039,5.1831,26.0,2.0183487,0.9266055,322.0,1.4770643,37.37,-122.22,3.5
1040,4.8419,15.0,6.11226,0.9394387,2001.0,2.9556868,32.83,-117.09,2.64
1041,3.75,19.0,4.473146,1.0383632,969.0,2.4782608,33.84,-117.95,1.734
1042,3.5671,28.0,4.7049527,1.0379347,2273.0,2.3951528,34.13,-118.08,2.285
1043,2.3792,19.0,5.1875,1.1822916,1654.0,2.8715277,36.1,-118.93,0.9
1044,3.1078,50.0,4.110583,1.0154577,1584.0,1.8834721,34.08,-118.34,3.467
1045,4.2262,14.0,6.540914,1.098831,2407.0,2.557917,38.67,-121.25,2.443
1046,5.2719,46.0,5.4066987,1.0956938,698.0,3.3397129,34.07,-118.11,2.444
1047,2.4123,24.0,4.686007,0.9840728,1294.0,1.4721274,35.35,-119.07,0.862
1048,2.2656,23.0,6.6907897,1.4342105,387.0,2.5460527,39.9,-120.74,0.882
1049,2.2095,36.0,3.6644068,1.1152543,1337.0,2.2661016,34.16,-118.13,1.767
1050,2.905,37.0,5.0444446,1.0722222,1400.0,2.5925925,38.0,-121.81,0.973
1051,5.1727,35.0,5.4634147,0.9891599,1083.0,2.9349594,33.86,-118.3,2.302
1052,1.8672,43.0,3.9880953,0.9126984,548.0,2.1746032,32.64,-117.08,1.458
1053,4.0781,48.0,4.4666667,0.93333334,998.0,3.0242424,37.73,-122.42,2.503
1054,3.9167,34.0,5.8514056,0.9718875,735.0,2.9518073,37.63,-122.09,1.895
1055,5.3462,46.0,6.75,0.9980159,1389.0,2.7559524,34.0,-118.35,2.704
1056,1.7292,17.0,5.0877194,1.6491228,135.0,2.368421,33.33,-116.05,0.813
1057,3.8897,52.0,5.564433,1.0927835,824.0,2.1237113,37.88,-122.29,2.184
1058,6.6368,42.0,7.1911764,0.99509805,577.0,2.8284314,34.05,-118.39,5.00001
1059,3.2156,10.0,5.3905015,1.0963061,2111.0,2.7849605,39.46,-123.4,1.044
1060,1.9528,13.0,4.2314253,1.1291108,2149.0,2.6175396,37.32,-120.49,0.853
1061,3.4821,34.0,4.7571883,1.0415336,1389.0,4.4377,34.29,-118.42,1.603
1062,3.6393,30.0,5.6128135,1.0752089,1777.0,2.4749303,37.97,-122.3,1.84
1063,1.869,43.0,5.966912,1.0808823,781.0,2.8713236,36.76,-119.77,0.56
1064,5.399,34.0,5.3525834,1.0,965.0,2.9331307,33.83,-118.34,3.585
1065,2.3906,27.0,5.2702703,1.0225226,660.0,2.9729729,37.59,-120.69,0.818
1066,4.4875,32.0,5.160839,1.1062937,1804.0,2.523077,34.26,-118.32,2.227
1067,4.4038,33.0,5.97593,1.0415756,3527.0,3.8588622,34.0,-117.96,1.867
1068,8.8178,27.0,7.472036,1.0089486,1220.0,2.7293065,37.27,-122.01,5.00001
1069,3.1406,40.0,4.341146,0.9505208,1161.0,3.0234375,34.05,-118.31,4.176
1070,4.5486,32.0,5.5255256,0.9279279,828.0,2.4864864,34.63,-120.45,1.724
1071,3.9647,12.0,5.629518,1.0692772,2337.0,3.5195782,36.14,-121.2,1.35
1072,4.4659,32.0,5.3216214,1.072973,1349.0,3.645946,33.89,-118.27,1.381
1073,4.2813,52.0,6.857895,1.1210526,883.0,2.3236842,32.76,-117.1,2.708
1074,0.8362,17.0,8.471698,2.8490567,141.0,2.6603773,40.07,-123.41,0.875
1075,2.2377,27.0,3.3765824,1.0232067,3403.0,3.5896626,34.2,-118.42,2.317
1076,4.0862,19.0,6.0474577,1.0949153,1714.0,2.9050848,38.85,-121.39,1.627
1077,1.9063,21.0,4.4632354,1.1397059,226.0,1.6617647,36.98,-122.02,1.667
1078,3.4063,16.0,4.585132,0.97362113,1009.0,2.4196644,34.64,-120.47,1.38
1079,3.6042,45.0,5.3121495,1.0598131,1261.0,2.3570094,37.98,-122.03,1.382
1080,1.5288,14.0,5.1872854,1.104811,1639.0,2.8161511,34.41,-117.31,1.034
1081,7.3339,17.0,7.275093,0.9702602,863.0,3.2081785,37.27,-121.85,2.942
1082,4.1632,9.0,6.0216217,1.0756757,1316.0,3.5567567,34.13,-117.39,1.198
1083,5.5208,33.0,6.8337235,1.028103,1085.0,2.5409837,38.51,-121.51,1.713
1084,1.575,43.0,3.9871383,1.0032154,1100.0,3.5369775,33.98,-118.28,0.975
1085,3.6705,50.0,5.1305637,1.0534124,617.0,1.8308605,32.77,-117.11,1.67
1086,1.75,45.0,4.2056074,1.0093458,1798.0,2.4005342,37.93,-122.37,0.379
1087,3.152,21.0,4.4875,1.015,2246.0,5.615,33.71,-117.86,1.528
1088,7.2371,10.0,9.53211,1.5963303,317.0,2.9082568,34.22,-117.15,1.719
1089,3.5125,11.0,4.27786,1.0089153,2098.0,3.117385,32.58,-117.06,1.424
1090,4.3571,51.0,2.813814,1.045045,527.0,1.5825826,34.11,-118.34,4.688
1091,3.0184,9.0,5.420863,1.0539569,761.0,2.73741,34.87,-118.17,0.879
1092,1.758,17.0,3.1418092,1.0342299,1208.0,2.9535453,32.72,-117.13,1.266
1093,2.6902,17.0,6.035294,1.1911764,975.0,2.8676472,36.8,-119.24,0.944
1094,4.642,7.0,4.8545036,1.1339492,2381.0,1.8329484,34.15,-118.47,4.573
1095,3.4103,26.0,6.252669,1.0818505,905.0,3.2206407,34.11,-117.21,0.909
1096,4.375,34.0,4.532051,1.0192307,381.0,2.4423077,37.6,-122.39,3.409
1097,1.6635,14.0,3.7405765,1.1241685,762.0,1.6895788,32.79,-115.58,0.644
1098,1.8407,49.0,5.1175165,1.0022173,1299.0,2.8802662,37.76,-122.18,0.967
1099,2.625,32.0,5.320285,1.1850533,905.0,3.2206407,38.25,-121.76,2.125
1100,3.1597,27.0,4.6235294,1.0617647,1510.0,2.2205882,33.87,-118.3,2.147
1101,2.4267,35.0,3.5563772,0.961183,2101.0,3.883549,33.95,-118.2,1.515
1102,4.3,27.0,4.706395,1.0232558,831.0,2.4156976,36.61,-121.92,2.264
1103,3.5667,13.0,34.84375,7.96875,86.0,2.6875,38.71,-120.32,1.156
1104,3.5744,20.0,5.0703764,0.93453354,1449.0,2.3715222,35.11,-120.59,1.978
1105,2.3549,18.0,5.6462092,1.2888087,618.0,2.231047,38.43,-120.55,1.089
1106,4.125,32.0,5.5434785,1.0905797,666.0,2.4130435,33.91,-117.91,2.302
1107,5.5919,17.0,5.994228,1.0663781,2149.0,3.10101,37.08,-122.0,3.734
1108,7.7752,23.0,7.6384616,1.0692308,826.0,3.176923,33.81,-117.78,3.8
1109,2.8352,20.0,4.5026884,1.1169355,1816.0,2.4408603,34.14,-118.01,1.617
1110,5.6112,20.0,5.4175367,0.89352816,1751.0,3.6555324,34.03,-118.12,3.08
1111,5.5842,13.0,5.0394263,0.93189967,737.0,2.641577,33.08,-116.77,2.391
1112,4.5476,29.0,5.6666665,1.005168,922.0,2.382429,33.41,-117.6,3.092
1113,5.033,36.0,5.3324323,0.95135134,1169.0,3.1594594,37.57,-122.3,2.709
1114,2.6439,27.0,4.348643,0.9269311,1462.0,3.052192,37.41,-120.63,0.691
1115,4.5556,34.0,5.710074,0.99017197,2282.0,2.8034399,37.57,-122.48,2.49
1116,3.8875,34.0,4.467354,0.99312717,650.0,2.233677,34.26,-118.47,1.992
1117,4.7143,46.0,5.8828454,0.9832636,771.0,3.2259414,37.72,-122.45,2.193
1118,3.9702,27.0,4.823887,0.9554656,2079.0,4.208502,34.01,-117.9,1.414
1119,2.1859,38.0,4.4722223,1.0462962,389.0,3.601852,33.89,-118.16,1.438
1120,2.1461,11.0,4.112631,1.1134353,2487.0,2.0008044,36.77,-119.71,0.759
1121,3.3472,31.0,5.607143,1.0892857,152.0,2.7142856,33.04,-115.6,0.917
1122,1.6321,20.0,3.3766892,1.0996622,1302.0,2.1993244,32.64,-117.09,0.575
1123,3.1406,32.0,4.4082193,1.0123287,2368.0,3.2438357,34.0,-118.15,1.753
1124,2.5033,44.0,4.1061945,1.0199115,1853.0,4.0995574,34.06,-118.17,1.319
1125,2.8882,10.0,7.8519735,1.5822369,863.0,2.8388157,33.68,-116.3,1.375
1126,3.93,52.0,4.781579,1.181579,948.0,2.494737,37.76,-122.46,3.9
1127,3.7315,22.0,4.6383867,1.0486788,1500.0,2.086231,33.65,-117.98,1.979
1128,1.6849,17.0,8.836394,2.1135225,1201.0,2.0050085,33.93,-116.44,0.884
1129,1.6444,16.0,3.2175066,1.0596817,1505.0,1.9960213,32.75,-117.1,1.034
1130,2.9773,37.0,4.43125,1.1104167,2021.0,4.210417,33.96,-118.2,1.646
1131,4.4375,48.0,5.4747252,1.0109891,937.0,2.0593407,37.9,-122.54,3.7
1132,6.148,34.0,6.218954,0.9575163,887.0,2.8986928,33.97,-118.02,3.138
1133,6.3579,10.0,7.3574467,1.3574468,1156.0,2.4595745,33.48,-117.7,3.367
1134,4.2935,18.0,4.4565444,1.0335078,3401.0,3.5612566,34.29,-118.47,1.9
1135,4.7062,27.0,5.8694444,1.0555556,1109.0,3.0805554,33.81,-118.32,3.57
1136,2.6613,26.0,5.19,1.0033333,986.0,3.2866666,38.49,-121.49,0.777
1137,3.8625,52.0,8.75862,2.4827585,153.0,5.275862,37.78,-122.41,3.5
1138,6.8677,25.0,6.7854548,0.98545456,840.0,3.0545454,37.4,-121.84,2.885
1139,15.0001,35.0,8.586206,1.0689656,268.0,9.24138,34.13,-118.04,5.00001
1140,3.2061,20.0,5.0051346,0.97946084,2198.0,2.821566,38.26,-122.02,1.204
1141,2.4537,35.0,3.9158416,0.9678218,1957.0,4.8440595,33.89,-118.25,0.915
1142,1.9014,24.0,5.024327,1.091225,1990.0,1.7289313,33.7,-117.19,0.835
1143,0.7069,29.0,3.093458,0.7943925,341.0,3.1869159,34.13,-117.34,0.703
1144,1.8039,42.0,3.5437262,0.9657795,900.0,3.4220533,37.77,-122.19,0.923
1145,2.9709,44.0,4.234611,1.0592334,1783.0,2.0708477,34.09,-118.27,2.25
1146,2.6923,14.0,5.1806283,1.13089,1756.0,4.5968585,37.38,-120.71,0.714
1147,2.8514,52.0,3.8017545,1.0912281,1095.0,1.9210526,33.99,-118.47,3.587
1148,1.9107,36.0,4.9128633,1.3112034,672.0,2.7883818,35.0,-117.65,0.398
1149,0.8668,52.0,2.4431818,0.9886364,904.0,10.272727,37.8,-122.28,1.375
1150,1.5613,16.0,3.8675,1.045,940.0,2.35,39.15,-121.63,0.725
1151,4.4453,42.0,5.336,1.072,942.0,2.512,37.34,-121.96,2.554
1152,2.9569,27.0,6.233083,1.1954887,2362.0,4.43985,33.82,-116.49,0.659
1153,6.3052,31.0,5.292096,0.90378004,1493.0,2.5652921,37.34,-122.01,3.442
1154,6.0704,16.0,7.40118,1.079646,1043.0,3.0766962,38.38,-122.0,1.734
1155,1.2656,19.0,3.7919075,1.1560694,248.0,1.433526,36.6,-121.89,5.0
1156,3.7167,17.0,5.0341296,1.0511945,549.0,1.8737202,32.8,-117.05,1.804
1157,15.0001,52.0,7.9583335,0.8333333,457.0,3.8083334,34.06,-118.32,5.00001
1158,4.0815,36.0,5.837758,1.0,952.0,2.8082595,33.85,-118.16,2.162
1159,2.1074,24.0,3.254902,1.0762527,814.0,1.7734205,33.65,-117.91,1.813
1160,1.8819,16.0,6.6864934,1.464684,1802.0,2.2329617,35.58,-118.45,0.697
1161,5.4031,4.0,5.445977,1.3011494,996.0,2.2896552,33.45,-117.6,2.438
1162,2.8846,49.0,3.857143,1.0514286,707.0,2.02,37.87,-122.27,2.113
1163,4.2788,52.0,4.6144576,1.0240964,483.0,1.939759,37.88,-122.26,3.325
1164,3.425,36.0,4.7896996,0.9828326,719.0,3.085837,33.96,-118.09,1.632
1165,2.6923,49.0,3.8093023,1.0604651,1500.0,3.488372,34.09,-118.23,1.5
1166,2.2287,29.0,3.7078652,1.1146067,882.0,1.9820225,32.76,-117.09,1.4
1167,0.9379,34.0,4.38,1.16,263.0,2.63,38.61,-121.45,0.675
1168,2.125,52.0,3.5919118,1.0625,412.0,1.5147059,34.43,-119.7,3.0
1169,5.0867,24.0,4.703868,1.1128726,2713.0,1.7203552,34.02,-118.52,5.00001
1170,3.238,40.0,4.17762,1.0621669,1133.0,2.0124333,34.05,-118.38,2.875
1171,3.0216,37.0,5.5390944,1.0041152,1263.0,2.5987654,40.79,-124.15,0.864
1172,2.25,52.0,3.090909,0.6969697,35.0,1.060606,37.71,-121.0,1.75
1173,4.4464,34.0,5.081585,0.98834497,906.0,2.1118882,34.17,-118.43,3.531
1174,4.1696,18.0,6.166102,0.95932204,919.0,3.1152542,36.82,-121.64,2.225
1175,6.5004,16.0,5.454751,0.95022625,1671.0,3.780543,37.41,-121.86,2.636
1176,5.0464,17.0,6.0130153,0.97396964,1685.0,3.6550977,33.87,-117.58,1.639
1177,3.0,37.0,5.1293635,0.9691992,1291.0,2.650924,34.13,-117.25,0.834
1178,4.2589,21.0,6.4876847,1.0369458,1376.0,3.3891625,33.98,-117.43,1.522
1179,2.1776,38.0,3.8682432,1.0033784,1107.0,3.7398648,34.96,-120.57,0.891
1180,3.4079,18.0,5.5238853,1.0525478,1452.0,2.3121018,37.69,-121.0,1.475
1181,1.82,19.0,16.522678,4.1058316,1129.0,2.4384449,34.4,-114.47,0.801
1182,3.0465,34.0,4.754137,1.1158392,1087.0,2.56974,33.91,-118.14,1.878
1183,3.6371,34.0,6.0026383,0.9894459,1021.0,2.6939313,32.81,-117.16,1.763
1184,5.155,31.0,5.0307446,1.0048543,1472.0,2.381877,37.63,-122.49,2.639
1185,4.0579,5.0,4.8765135,1.0847458,2062.0,2.496368,34.59,-118.61,1.671
1186,3.6286,52.0,5.5914397,1.159533,836.0,3.2529182,36.63,-121.62,1.655
1187,1.9402,43.0,2.8190708,1.00489,1667.0,4.0757947,34.05,-118.22,1.393
1188,7.2707,8.0,6.7719297,1.0394737,1799.0,3.9451754,37.33,-121.77,3.553
1189,1.775,29.0,3.827839,1.1391941,1245.0,4.5604396,36.51,-121.45,1.125
1190,2.0,15.0,6.3911567,1.3979592,755.0,2.5680273,36.89,-119.33,0.833
1191,4.3428,20.0,5.7973623,1.0239809,2983.0,3.5767386,33.2,-117.28,1.521
1192,5.2729,13.0,6.5590553,1.023622,405.0,3.1889763,36.9,-121.68,3.229
1193,3.3006,17.0,3.926092,1.1108623,2104.0,2.356103,33.83,-117.98,1.858
1194,2.5551,35.0,4.0184875,1.0168067,1886.0,3.1697478,37.35,-121.86,1.821
1195,4.1573,19.0,6.1626296,1.048443,1677.0,2.901384,34.63,-118.18,2.281
1196,4.3636,15.0,3.794355,1.0725807,366.0,1.4758065,33.72,-117.76,1.484
1197,8.1988,16.0,7.338809,0.95687884,1503.0,3.0862422,37.23,-121.89,3.559
1198,2.9511,17.0,3.5869336,1.0653319,1694.0,1.7850369,34.14,-118.14,2.823
1199,4.675,24.0,6.412736,1.023585,1318.0,3.1084905,34.19,-118.95,2.288
1200,3.6181,35.0,5.513834,1.0434783,756.0,2.9881423,37.58,-120.76,1.786
1201,4.8173,22.0,5.536232,0.9449275,1001.0,2.9014492,38.15,-121.74,1.158
1202,4.1645,14.0,5.9419355,0.9806452,1914.0,4.116129,32.7,-117.07,1.43
1203,5.1523,36.0,5.7761903,1.0809524,1085.0,2.5833333,33.0,-117.27,3.878
1204,3.0208,34.0,4.5,0.9835681,1181.0,2.7723005,32.75,-117.06,1.292
1205,3.5871,30.0,4.0985403,1.0072993,1032.0,1.8832117,33.83,-118.19,3.471
1206,3.1607,31.0,3.5989447,1.0184697,707.0,1.8654354,37.78,-122.44,2.938
1207,1.7159,25.0,4.562832,1.1221238,2082.0,3.6849558,32.99,-115.53,0.622
1208,3.0556,18.0,5.4739585,0.9817708,1059.0,2.7578125,40.4,-122.23,0.955
1209,3.1992,41.0,3.3022387,1.0634328,562.0,2.097015,33.99,-118.46,3.038
1210,1.6424,50.0,4.4016914,1.0401691,1131.0,2.3911204,37.84,-122.28,1.089
1211,5.7376,17.0,6.163636,1.020202,1705.0,3.4444444,34.28,-118.72,2.186
1212,2.7969,18.0,6.3352275,1.0965909,1742.0,9.897727,36.42,-119.35,1.238
1213,2.7955,31.0,5.0700636,1.1401274,1561.0,2.485669,37.68,-122.14,1.831
1214,3.7549,23.0,3.3681183,1.0575185,2103.0,1.7280197,34.05,-118.45,2.75
1215,2.1176,31.0,5.0812826,1.2781507,2628.0,1.9597316,33.81,-116.54,1.241
1216,7.2423,52.0,7.875,1.5,47.0,5.875,33.89,-118.17,3.5
1217,3.7201,18.0,4.602454,1.0773007,2281.0,2.798773,33.81,-117.98,1.831
1218,5.5413,26.0,6.568421,1.0710527,1062.0,2.7947369,32.81,-117.21,3.021
1219,7.2731,4.0,8.861439,1.34375,5613.0,3.309552,33.02,-117.15,4.504
1220,4.5682,21.0,5.905983,1.017094,1044.0,2.974359,37.01,-121.97,3.716
1221,3.3229,9.0,4.5,1.0461539,860.0,1.6538461,36.84,-119.82,1.193
1222,1.962,17.0,4.07132,1.0682852,1410.0,2.1396055,38.67,-121.33,1.302
1223,3.6845,41.0,3.8232932,1.0321286,1666.0,3.3453815,34.12,-118.21,1.758
1224,1.1019,13.0,4.4566326,1.0752552,1571.0,2.0038266,39.74,-121.86,1.202
1225,8.0239,49.0,5.6698112,0.8962264,228.0,2.1509433,34.04,-118.41,5.00001
1226,3.7585,19.0,5.1128774,1.0588236,1363.0,2.1669316,33.96,-117.32,1.445
1227,4.375,38.0,5.400844,0.9746835,828.0,3.493671,34.18,-118.17,1.667
1228,3.3199,25.0,4.106855,1.0383065,1435.0,2.893145,33.87,-117.98,1.888
1229,3.9688,41.0,5.2597866,0.97153026,916.0,3.2597864,33.98,-118.07,1.698
1230,2.1845,39.0,7.8764043,1.4606742,271.0,3.0449438,39.3,-121.96,1.125
1231,6.1668,9.0,7.5961537,1.3798077,465.0,2.2355769,36.37,-121.66,4.058
1232,4.9671,24.0,4.1887255,1.0710784,892.0,2.1862745,37.36,-122.02,3.352
1233,3.5082,11.0,4.4421,1.0760549,7096.0,3.481845,34.24,-118.45,1.365
1234,6.7196,23.0,7.158046,1.0057471,863.0,2.479885,32.79,-117.04,3.068
1235,6.9961,5.0,7.29436,1.0715268,2017.0,2.7744155,37.97,-122.09,2.941
1236,3.3295,17.0,6.1444445,1.15,466.0,2.588889,38.92,-120.0,1.266
1237,3.35,18.0,5.7106385,1.0184398,1731.0,2.4553192,40.49,-122.31,1.184
1238,4.6806,36.0,6.716012,1.0906345,942.0,2.8459215,34.03,-117.19,1.524
1239,4.5432,2.0,7.6216497,1.2227637,8652.0,3.0114863,38.72,-121.35,1.513
1240,2.4722,16.0,4.722298,1.0820793,1567.0,2.1436388,38.47,-122.67,1.943
1241,5.8904,24.0,6.6518407,1.0276073,1936.0,2.969325,37.23,-121.86,2.714
1242,5.2742,17.0,8.908654,1.8846154,351.0,1.6875,32.98,-117.27,2.307
1243,1.6563,37.0,4.2823315,1.0273224,1591.0,2.8979964,37.96,-121.23,0.572
1244,3.7813,36.0,4.9035087,0.9605263,625.0,2.741228,37.69,-122.16,1.922
1245,4.7813,36.0,5.1677017,1.0124223,963.0,2.9906833,37.67,-122.45,2.464
1246,3.6587,45.0,5.3438396,1.0315186,973.0,2.7879655,34.16,-118.27,3.212
1247,2.9222,24.0,5.1411767,1.0294118,1027.0,2.0137255,38.45,-122.67,2.426
1248,3.4773,29.0,5.4738154,1.032419,1360.0,3.3915212,34.21,-118.85,2.067
1249,2.9506,35.0,5.0634575,0.9693654,954.0,2.0875273,36.79,-119.81,0.738
1250,4.955,4.0,5.3904595,1.0989399,3775.0,2.2232037,33.0,-117.07,2.415
1251,3.75,10.0,16.847534,3.2376683,546.0,2.4484305,38.23,-120.34,1.214
1252,2.0956,17.0,4.1491003,1.1079692,1031.0,2.6503856,33.38,-117.25,1.344
1253,4.5625,25.0,5.6282053,0.9647436,722.0,2.3141026,32.82,-117.18,1.623
1254,3.8967,12.0,5.9671717,1.030303,1211.0,3.058081,33.14,-117.12,1.726
1255,5.6169,35.0,5.3081393,0.93604654,451.0,2.622093,33.97,-118.4,4.112
1256,7.618,5.0,7.0471463,1.0,1363.0,3.382134,33.54,-117.68,3.414
1257,4.8224,27.0,5.825073,1.0291545,970.0,2.8279884,38.67,-121.31,1.155
1258,7.2651,36.0,6.1174088,0.9757085,1278.0,2.5870445,33.88,-118.4,5.00001
1259,2.1818,35.0,4.4734135,1.0634649,1566.0,2.6861064,35.4,-119.03,0.635
1260,3.1625,16.0,5.992347,1.1377552,1302.0,3.3214285,37.68,-120.97,1.303
1261,3.3333,45.0,4.594132,0.9657702,946.0,2.3129585,34.05,-118.36,2.547
1262,2.4423,21.0,5.7795277,1.2703412,1000.0,2.624672,39.07,-122.91,1.023
1263,4.537,33.0,4.556989,1.1268817,872.0,1.8752688,33.74,-118.1,4.955
1264,1.9762,52.0,4.2427535,1.1521739,1126.0,4.07971,34.06,-117.75,1.058
1265,5.8632,52.0,6.9562287,1.074074,981.0,3.3030303,34.07,-118.34,4.5
1266,2.7188,17.0,6.633229,1.3322884,909.0,2.8495297,37.57,-120.02,1.131
1267,3.8643,46.0,4.634901,0.98762375,1502.0,1.8589109,34.02,-118.36,1.958
1268,3.9688,52.0,5.135776,1.0280173,990.0,2.1336207,37.79,-122.47,4.833
1269,5.7358,7.0,6.450746,0.97114426,3269.0,3.2527363,32.63,-117.01,2.216
1270,3.6937,33.0,6.5633187,1.231441,652.0,2.8471615,38.64,-121.39,0.993
1271,2.1944,26.0,4.523897,1.0330882,971.0,1.7849264,33.77,-118.08,0.875
1272,0.9337,45.0,4.712329,1.139726,1382.0,3.7863014,33.98,-118.28,0.923
1273,4.2312,43.0,5.6101084,1.0361011,802.0,2.8953068,34.12,-118.07,2.726
1274,3.3026,9.0,5.3705425,1.1612403,1687.0,2.6155038,32.75,-117.07,1.191
